img_path,label
oregon_wildlife/red_fox/001ca42f2cec869bd9.jpg,7
oregon_wildlife/cougar/c13161738a0a1a0f1d.jpg,2
oregon_wildlife/bald_eagle/897b31039f819c59bb.jpg,0
oregon_wildlife/raven/c392711541dc58d281.png,6
oregon_wildlife/raccoon/dc0c6b8018c0b2a0f8.png,5
oregon_wildlife/sea_lions/ec4d454b9e1d7b6ff4.jpg,8
oregon_wildlife/red_fox/69be8bc283e7b0c906.jpg,7
oregon_wildlife/raven/e8cca9d624186c6a2a.jpg,6
oregon_wildlife/raven/bc5b161027d00271e8.jpg,6
oregon_wildlife/red_fox/1c8528a5dca82ec875.jpg,7
oregon_wildlife/nutria/9a3abc9725b4de5cf3.jpg,4
oregon_wildlife/cougar/3e0f95ce373ff030ff.jpg,2
oregon_wildlife/cougar/8860315f0e2ce8d003.jpg,2
oregon_wildlife/cougar/e606dd4bf59bedba72.jpg,2
oregon_wildlife/bald_eagle/4af7582eb2b025941a.jpg,0
oregon_wildlife/raccoon/de55ecc3f7686ce17f.jpg,5
oregon_wildlife/raccoon/4239c81b7278eaa8f1.jpg,5
oregon_wildlife/cougar/03e081b8fbac3a6c6a.jpg,2
oregon_wildlife/bald_eagle/a7ca8513ec7e11ff11.jpg,0
oregon_wildlife/deer/94377b0f9278642329.jpg,3
oregon_wildlife/raven/d7fbcb31197450f984.jpg,6
oregon_wildlife/deer/30d746d58da312d333.jpg,3
oregon_wildlife/cougar/adc01aa212f813241a.jpg,2
oregon_wildlife/raven/b750c51df84ee9f444.jpg,6
oregon_wildlife/red_fox/f560622a2bae3ceb15.jpg,7
oregon_wildlife/raven/43599b7d4e22504dab.jpg,6
oregon_wildlife/virginia_opossum/283a6e6cc4935c4a6e.jpg,9
oregon_wildlife/red_fox/6da83c6ba7898dd6ce.jpg,7
oregon_wildlife/deer/9c2cc045ef05ee1bf2.jpg,3
oregon_wildlife/black_bear/c2b1f9b3c78d636be3.jpg,1
oregon_wildlife/black_bear/bd591caacf7727ec08.jpg,1
oregon_wildlife/sea_lions/080d0628d4a3687309.jpg,8
oregon_wildlife/deer/0fd1cb7c12191262d0.jpg,3
oregon_wildlife/sea_lions/133d0e20cad11fc488.jpg,8
oregon_wildlife/raccoon/f7a5e1a014192c4c09.jpg,5
oregon_wildlife/sea_lions/49543f883b7a543e76.jpg,8
oregon_wildlife/nutria/0e1ba7c8bddfc8e3b4.jpg,4
oregon_wildlife/sea_lions/c022ade1ebee4cf892.jpg,8
oregon_wildlife/deer/48d85f129c8fa97265.jpg,3
oregon_wildlife/bald_eagle/8dc85e2c41e317088f.jpg,0
oregon_wildlife/bald_eagle/7ff74c3511911567a3.jpg,0
oregon_wildlife/black_bear/11dea88daba0955943.jpg,1
oregon_wildlife/sea_lions/e3c0380d799ff471d1.jpg,8
oregon_wildlife/deer/ad869e44c1bbb2b8b8.jpg,3
oregon_wildlife/nutria/e80fd35e41e2cef468.jpg,4
oregon_wildlife/red_fox/01607c7a7f3e5c8d86.jpg,7
oregon_wildlife/red_fox/c753b1eb560b5f68d0.jpg,7
oregon_wildlife/deer/0c5f69f5fdbb1d4cad.jpg,3
oregon_wildlife/cougar/69db63ab42f539a984.jpg,2
oregon_wildlife/virginia_opossum/2f04024010dbebd2bd.jpg,9
oregon_wildlife/bald_eagle/942c00c16f35c6d550.jpeg,0
oregon_wildlife/raccoon/f5e36fa8c8eb2eb668.jpg,5
oregon_wildlife/raccoon/fcf6badad016219dcc.jpg,5
oregon_wildlife/sea_lions/3c40e0fed828055e1a.jpg,8
oregon_wildlife/cougar/e596d159fe79c82b51.jpg,2
oregon_wildlife/virginia_opossum/911345f4eef2d730c5.jpg,9
oregon_wildlife/cougar/f9b4cdab62b4d77fac.jpeg,2
oregon_wildlife/red_fox/35670e082f2b4117eb.jpg,7
oregon_wildlife/nutria/adbe2aa9d81b317455.jpg,4
oregon_wildlife/red_fox/5abbf3a2119c8ff45e.jpg,7
oregon_wildlife/red_fox/e5777d32ed20d1821a.jpg,7
oregon_wildlife/cougar/95c38c1ea4bdb31c20.jpg,2
oregon_wildlife/raccoon/9569b122c912ff6e1b.jpg,5
oregon_wildlife/red_fox/c0e102d7af3c6bd3f8.jpg,7
oregon_wildlife/bald_eagle/b9571993ad1fa13162.jpg,0
oregon_wildlife/sea_lions/71c39b4b077b747e7a.jpg,8
oregon_wildlife/nutria/da85c8100671dc43f4.jpg,4
oregon_wildlife/deer/ef3d4117ddab265b9b.jpg,3
oregon_wildlife/raccoon/b9dce0178a03b8c8fb.jpg,5
oregon_wildlife/red_fox/ccc175813e296c9146.jpg,7
oregon_wildlife/black_bear/5949920f203a88a45d.jpg,1
oregon_wildlife/bald_eagle/994aca9ea42890eedc.jpg,0
oregon_wildlife/bald_eagle/1cbf9c90bcb6026e96.jpg,0
oregon_wildlife/sea_lions/ff0bc8ced0dced571e.jpg,8
oregon_wildlife/nutria/73a88cb27ff564b18b.JPG,4
oregon_wildlife/cougar/a54188ea7437772f5a.jpg,2
oregon_wildlife/sea_lions/9b49b49779623ced32.png,8
oregon_wildlife/deer/8a7455b7c4692f690d.jpg,3
oregon_wildlife/nutria/70e6e080b46a3235be.jpg,4
oregon_wildlife/red_fox/0d5866c5e0b1fd3502.jpg,7
oregon_wildlife/cougar/382749c9b125b53af9.jpg,2
oregon_wildlife/virginia_opossum/40093fe2175cb719e1.jpg,9
oregon_wildlife/red_fox/10cde176920a9669a4.jpg,7
oregon_wildlife/black_bear/bb528196bf13e8251b.jpg,1
oregon_wildlife/virginia_opossum/59a98bcbfd875627ec.jpg,9
oregon_wildlife/red_fox/60141c3835d55c2179.jpg,7
oregon_wildlife/black_bear/55b82dca6b68196be6.png,1
oregon_wildlife/deer/6de7a2f62bdcd15f3b.jpg,3
oregon_wildlife/virginia_opossum/830d9a49632371e52b.jpg,9
oregon_wildlife/deer/ce3209e8f4db813c45.jpg,3
oregon_wildlife/nutria/89e5b83704d381ce81.jpg,4
oregon_wildlife/deer/b2789f41caf27957f2.jpg,3
oregon_wildlife/virginia_opossum/395b1622f32ba5c5eb.jpg,9
oregon_wildlife/bald_eagle/b314021a0b9b30824e.jpg,0
oregon_wildlife/black_bear/419e2650bd0c76a107.jpg,1
oregon_wildlife/raven/34e7674fefb00848fb.png,6
oregon_wildlife/raven/fc559fd964d6e5ca7a.png,6
oregon_wildlife/bald_eagle/31ae277fac59957461.jpg,0
oregon_wildlife/virginia_opossum/570fa6c4c1c4c3e71e.jpg,9
oregon_wildlife/raccoon/333ec06010494fa3fc.jpg,5
oregon_wildlife/red_fox/bb9b0b80f4ea48449f.jpg,7
oregon_wildlife/bald_eagle/52d2e63f7bd983b0b1.jpg,0
oregon_wildlife/bald_eagle/4e497950f2ef8dc509.jpg,0
oregon_wildlife/black_bear/649f01b977d54d2908.png,1
oregon_wildlife/raven/42590be26a47215477.jpg,6
oregon_wildlife/bald_eagle/e499f3bdded72a7e4e.png,0
oregon_wildlife/deer/9cae54db99bd4f7071.jpg,3
oregon_wildlife/deer/312e97fde083ffb937.jpg,3
oregon_wildlife/cougar/a61bfaa8d2452ae5ec.jpg,2
oregon_wildlife/black_bear/8422f1c2353b8d578c.jpg,1
oregon_wildlife/nutria/462c9fd47be1e9a867.png,4
oregon_wildlife/deer/326c6117da716581db.jpg,3
oregon_wildlife/cougar/ac80e5fa3bfa1ee6a6.jpg,2
oregon_wildlife/raven/a86892085685c703e6.png,6
oregon_wildlife/virginia_opossum/58b9e58a92f09f5874.jpg,9
oregon_wildlife/virginia_opossum/5e4054e1017d8c90c3.jpg,9
oregon_wildlife/black_bear/b856d795027ef519b2.jpg,1
oregon_wildlife/cougar/2a24f369a660b9cb32.jpg,2
oregon_wildlife/bald_eagle/08ae1bf2461ab8909e.jpg,0
oregon_wildlife/raven/bad98b8283ee41f2d9.jpg,6
oregon_wildlife/virginia_opossum/d503018651575a10ec.jpg,9
oregon_wildlife/deer/159490108f7464db49.jpg,3
oregon_wildlife/nutria/0e6b872ac6c657bc57.jpg,4
oregon_wildlife/raven/6499e4f4c290578bfe.jpg,6
oregon_wildlife/deer/bdcf9b5f9bf4aca3b3.jpg,3
oregon_wildlife/bald_eagle/8ee9ec9510fe264c4a.jpg,0
oregon_wildlife/raven/02d4d944ae416e66aa.png,6
oregon_wildlife/cougar/99c4f05aa6a5b15d2f.jpg,2
oregon_wildlife/raccoon/de2220a98e60a75c6d.jpg,5
oregon_wildlife/deer/4f09a48cba53b6bac2.jpg,3
oregon_wildlife/red_fox/a2b8fae2c4026ab7df.jpg,7
oregon_wildlife/nutria/60a2615bc7719ad5ab.jpg,4
oregon_wildlife/red_fox/406ec2264275643714.jpg,7
oregon_wildlife/cougar/2aca1da43c49fcd2b0.jpg,2
oregon_wildlife/virginia_opossum/5c99627f6655fe8ca3.jpg,9
oregon_wildlife/cougar/b369c402a7de64a4c5.jpg,2
oregon_wildlife/virginia_opossum/862c300db340396edc.jpg,9
oregon_wildlife/virginia_opossum/9ab25901702c54b93d.jpg,9
oregon_wildlife/sea_lions/91bd3c241fd4abbb26.jpg,8
oregon_wildlife/nutria/f25a23b6bd6f21cb66.jpeg,4
oregon_wildlife/raccoon/adc668f2046bae6254.jpg,5
oregon_wildlife/sea_lions/38c88b466985802ba1.jpg,8
oregon_wildlife/nutria/b88f1b6a31ef9fab83.jpg,4
oregon_wildlife/virginia_opossum/d65f1a082b930f7e79.jpg,9
oregon_wildlife/deer/784c3ce2e332c4f077.jpg,3
oregon_wildlife/raccoon/2c009b5c34ccb68ce3.jpg,5
oregon_wildlife/cougar/f39bb8b9157b495171.jpeg,2
oregon_wildlife/black_bear/86aa54739f362f3d94.JPG,1
oregon_wildlife/raven/05f8e1028c0912887f.jpg,6
oregon_wildlife/deer/bf6d2c5154f5957468.jpg,3
oregon_wildlife/raven/c32acf94fba6a00bd6.jpg,6
oregon_wildlife/raven/79f87db715ae7bd985.jpg,6
oregon_wildlife/sea_lions/56b38197a9515cf6eb.jpeg,8
oregon_wildlife/raven/4339bb1bcd16dffef8.jpg,6
oregon_wildlife/cougar/7edb90d6122719dcfc.jpg,2
oregon_wildlife/raccoon/5380291cf5dee9e5f9.JPG,5
oregon_wildlife/nutria/d86a8093efccede3fa.jpg,4
oregon_wildlife/nutria/8e5a2d064616cbb483.jpg,4
oregon_wildlife/virginia_opossum/5d9a9827e7a3f9af7c.jpg,9
oregon_wildlife/red_fox/73496ed7f126fea930.jpg,7
oregon_wildlife/deer/142d8cd43121b97c89.jpg,3
oregon_wildlife/raccoon/66e2841e822744e88c.jpg,5
oregon_wildlife/virginia_opossum/7d6dbd8ed42650e27f.jpg,9
oregon_wildlife/red_fox/54240c7e6a8d828978.jpg,7
oregon_wildlife/deer/e78f7fdf09c72c4d48.png,3
oregon_wildlife/raven/fbe6d6ff1a15d7aab9.jpg,6
oregon_wildlife/raccoon/9481414fdfbf33ab4c.png,5
oregon_wildlife/virginia_opossum/fbccec73c1937f0fe6.jpg,9
oregon_wildlife/bald_eagle/dc1882a712d9db3151.jpg,0
oregon_wildlife/deer/9b86afbf7eb083bd19.jpg,3
oregon_wildlife/red_fox/9cfa2e7e8d2251d442.jpg,7
oregon_wildlife/bald_eagle/e5be781cef23a9e390.jpg,0
oregon_wildlife/cougar/7ee7cf4d80f08056ea.jpg,2
oregon_wildlife/raccoon/c1ff655e446be05a07.jpg,5
oregon_wildlife/cougar/7f37ac87bdacd8c69e.jpg,2
oregon_wildlife/nutria/d58825d5679cddd1b4.jpg,4
oregon_wildlife/black_bear/cb725c54afa6f9f47f.jpg,1
oregon_wildlife/nutria/a83710c3b241a1b243.jpg,4
oregon_wildlife/deer/db40f95ff3a597b007.JPG,3
oregon_wildlife/sea_lions/700ff0c2fdebc8ba4c.jpg,8
oregon_wildlife/bald_eagle/f88b3587dfedba5f1f.jpg,0
oregon_wildlife/nutria/0d0f255204696b166d.jpg,4
oregon_wildlife/black_bear/7056c9ea33c884ffed.jpeg,1
oregon_wildlife/cougar/ccbdc64856d588937e.jpg,2
oregon_wildlife/raccoon/d35b4d11597f9935f8.jpg,5
oregon_wildlife/nutria/036ffe726f781ac243.jpg,4
oregon_wildlife/black_bear/b7e991a845ac797f29.jpg,1
oregon_wildlife/cougar/814583be6741511485.jpg,2
oregon_wildlife/red_fox/6e6eb155e2a2bbd1a9.jpg,7
oregon_wildlife/cougar/db15a0df678ecf4660.jpg,2
oregon_wildlife/cougar/e65733cfbc54d70f53.jpg,2
oregon_wildlife/raccoon/400f120535fbbaf61a.jpg,5
oregon_wildlife/sea_lions/82ab2cc406684c8f21.jpg,8
oregon_wildlife/raven/ff44418bbfe1f36e64.jpg,6
oregon_wildlife/raccoon/1874ea06d096ae2ca6.jpg,5
oregon_wildlife/deer/460bedeccd38a5a30f.jpg,3
oregon_wildlife/virginia_opossum/870f5c5ffbbde5f14d.jpg,9
oregon_wildlife/red_fox/d5cc2f391d103d9680.jpg,7
oregon_wildlife/bald_eagle/687d28d8774853ba61.jpg,0
oregon_wildlife/sea_lions/179d3c83ffd4cb6c95.jpg,8
oregon_wildlife/raccoon/87bc661cbe14be0d71.jpg,5
oregon_wildlife/raccoon/0871beb33e91cb696f.jpeg,5
oregon_wildlife/raccoon/23c8e449ed4b9e98b2.jpg,5
oregon_wildlife/sea_lions/1bd75477f779d07f76.jpg,8
oregon_wildlife/sea_lions/93dd6f630d4fb4b584.jpg,8
oregon_wildlife/deer/7bf806b00c19174a23.jpg,3
oregon_wildlife/bald_eagle/bb0e9629387f5f9cae.jpg,0
oregon_wildlife/bald_eagle/2318897cefcbd5b01e.jpg,0
oregon_wildlife/raccoon/856ce73a4d39ec67e9.jpg,5
oregon_wildlife/bald_eagle/1b761d78c66d578959.jpg,0
oregon_wildlife/raccoon/66bd60c95527381dd5.JPG,5
oregon_wildlife/red_fox/0c279613504614a97c.jpg,7
oregon_wildlife/bald_eagle/6e0755ce13a88f84a3.jpg,0
oregon_wildlife/virginia_opossum/f5a45a54d233c7a7a5.jpg,9
oregon_wildlife/bald_eagle/0f2b0f2107e928768b.jpg,0
oregon_wildlife/bald_eagle/3ee3c2efbaa6c95dce.jpg,0
oregon_wildlife/raven/fcf231113ec950faa7.jpg,6
oregon_wildlife/red_fox/f550ef50b726aabb7f.jpg,7
oregon_wildlife/raven/71bddc5219568e6404.jpg,6
oregon_wildlife/cougar/dd63dc9b6b7882f865.jpg,2
oregon_wildlife/black_bear/30c02ece701dd8cb7c.png,1
oregon_wildlife/virginia_opossum/2844e8804d4f00fffb.jpg,9
oregon_wildlife/nutria/abed1bf97f9e81fd81.jpg,4
oregon_wildlife/black_bear/1ba1ffb880e31b6f12.jpg,1
oregon_wildlife/sea_lions/b4c9fda25bb73e3435.jpg,8
oregon_wildlife/virginia_opossum/e726ededd188b085ef.jpg,9
oregon_wildlife/virginia_opossum/82bef96d86b29cf114.jpg,9
oregon_wildlife/black_bear/a6c9bf389fa2b0da4a.jpg,1
oregon_wildlife/black_bear/a1078e22b522d41cb8.jpg,1
oregon_wildlife/nutria/826a70b8a5632f7ae3.jpg,4
oregon_wildlife/nutria/5ae9074a40dd08f9ac.jpg,4
oregon_wildlife/raccoon/c890f38aba2263d896.jpg,5
oregon_wildlife/nutria/8ec4578cf7f63124bd.jpg,4
oregon_wildlife/raven/a48999dd4da7184aab.jpg,6
oregon_wildlife/nutria/76e8d240dccd463a75.jpg,4
oregon_wildlife/sea_lions/9a31e8975ea7dfe136.png,8
oregon_wildlife/raven/82f446de7940e657c1.jpg,6
oregon_wildlife/deer/5c5546ef9a4c50a441.jpg,3
oregon_wildlife/red_fox/3c1f333ff2116f8cf8.jpg,7
oregon_wildlife/deer/25cb5aeb0ebf119b3d.jpg,3
oregon_wildlife/red_fox/1882e3bfe65741ae5c.jpg,7
oregon_wildlife/deer/a7cc541663f7fca8c7.jpeg,3
oregon_wildlife/cougar/96e8cb282f444b5cfc.jpg,2
oregon_wildlife/virginia_opossum/bc4a46b4e9271dab16.jpg,9
oregon_wildlife/red_fox/b393a8421519d309e4.jpg,7
oregon_wildlife/bald_eagle/4796a7a1af468dc44d.jpg,0
oregon_wildlife/nutria/1152230f6fea790c4c.jpg,4
oregon_wildlife/raccoon/34b91b379fd2e1a026.jpg,5
oregon_wildlife/deer/083a3921a09c156408.jpg,3
oregon_wildlife/cougar/025562864ac31e065f.jpg,2
oregon_wildlife/black_bear/3ebc7a87341f2e2a2d.png,1
oregon_wildlife/red_fox/72fc8fdb3f0d35bf24.png,7
oregon_wildlife/cougar/3d2119b9aa04165770.JPG,2
oregon_wildlife/sea_lions/a36dd310ec130851fc.jpg,8
oregon_wildlife/bald_eagle/fa9828487faeb7f267.jpg,0
oregon_wildlife/nutria/5d90e2778301bde4d1.jpg,4
oregon_wildlife/red_fox/4d4fd9a249bba15651.jpg,7
oregon_wildlife/sea_lions/b6f77e61aab8f21904.jpg,8
oregon_wildlife/raven/b7f050288765b8c3ac.jpg,6
oregon_wildlife/bald_eagle/97749e54829c08e4c4.jpg,0
oregon_wildlife/virginia_opossum/79d932b5e92e80f1e1.jpg,9
oregon_wildlife/raccoon/846696e1442c00afdd.jpg,5
oregon_wildlife/deer/5ff538aa5e5b3df103.jpg,3
oregon_wildlife/black_bear/7b87ba2ddfa6f9874b.jpg,1
oregon_wildlife/red_fox/53fec6e70a2af9ca61.jpg,7
oregon_wildlife/virginia_opossum/11cd4268c2e7258877.jpg,9
oregon_wildlife/virginia_opossum/90e9fded2fc20883dd.jpg,9
oregon_wildlife/raven/5a79129a069fc8ce68.jpg,6
oregon_wildlife/raccoon/a9b5b0d72c018e3b6f.jpg,5
oregon_wildlife/black_bear/5cf71bfadc39520e8b.jpg,1
oregon_wildlife/bald_eagle/36fbba09e0b1443531.jpg,0
oregon_wildlife/black_bear/a83109c872e537b11a.jpg,1
oregon_wildlife/raccoon/c9ccb025df95a84de4.jpg,5
oregon_wildlife/sea_lions/60d3843e83566c295b.jpg,8
oregon_wildlife/raven/4884373b246ca0108d.jpg,6
oregon_wildlife/deer/8b7f3c15a870dc5840.jpg,3
oregon_wildlife/red_fox/afc14e755edb18caa5.jpg,7
oregon_wildlife/raccoon/9334dba978841fbc7b.jpg,5
oregon_wildlife/deer/9596fb013445050df4.jpg,3
oregon_wildlife/cougar/a048657b619590a656.jpg,2
oregon_wildlife/black_bear/069fe47d62e80f041d.jpg,1
oregon_wildlife/bald_eagle/42957be7c5c489963f.jpg,0
oregon_wildlife/bald_eagle/be567746cb3bb77eb5.jpg,0
oregon_wildlife/raven/19844351c0456df3b3.jpg,6
oregon_wildlife/red_fox/b54dab99b10b2574e7.jpg,7
oregon_wildlife/bald_eagle/1925089786b1b8d082.png,0
oregon_wildlife/raccoon/5ce9647928b40f7244.jpg,5
oregon_wildlife/nutria/bdee59d469dd892a12.jpg,4
oregon_wildlife/bald_eagle/70cc37b199929d66c2.jpg,0
oregon_wildlife/black_bear/a3635f14f40177f424.jpg,1
oregon_wildlife/nutria/86418d87da7e5bb123.jpg,4
oregon_wildlife/red_fox/6c99d9c71754ea9a0e.jpg,7
oregon_wildlife/sea_lions/086fa85582fe9fd3e0.jpg,8
oregon_wildlife/sea_lions/8f3c0f8a9ded7ccec1.jpg,8
oregon_wildlife/red_fox/776d6faa7d33eac045.jpg,7
oregon_wildlife/nutria/9bf71c9404e888b7e8.jpg,4
oregon_wildlife/black_bear/56d1ed59be1d6a9a7f.JPG,1
oregon_wildlife/bald_eagle/3a505816d3bd974a23.JPG,0
oregon_wildlife/raccoon/a438fa85af4599c2c0.jpg,5
oregon_wildlife/cougar/01de1376680b33ad82.jpg,2
oregon_wildlife/sea_lions/2dcaa2aeda1ccdc85b.jpg,8
oregon_wildlife/deer/0bfedceb46b295c438.jpg,3
oregon_wildlife/sea_lions/c5406b6855da8736a6.jpg,8
oregon_wildlife/red_fox/baea9d3de0389deb32.jpg,7
oregon_wildlife/nutria/8d5e06e2693924f624.jpg,4
oregon_wildlife/cougar/5b7c2b214f6f2c3f20.jpg,2
oregon_wildlife/cougar/3af311089508c883ae.jpg,2
oregon_wildlife/deer/2ff306071bac510d0d.jpg,3
oregon_wildlife/bald_eagle/742c3e2603fea9c13d.jpg,0
oregon_wildlife/bald_eagle/0affaa5e5d0cd767f9.jpg,0
oregon_wildlife/cougar/ff16d40d19ba6677f4.jpg,2
oregon_wildlife/red_fox/4e2475aecc920c8fbc.png,7
oregon_wildlife/red_fox/4b6b6ef574650322a0.jpg,7
oregon_wildlife/virginia_opossum/6bb69f8601a2b6beaa.jpg,9
oregon_wildlife/deer/7b54378745e818b8b7.jpg,3
oregon_wildlife/raven/a688e17cd5be545f88.jpg,6
oregon_wildlife/virginia_opossum/5eb192964cd6d80ecb.jpg,9
oregon_wildlife/cougar/2cd748894886c50f0c.jpg,2
oregon_wildlife/raven/8765d610c12dd75721.jpg,6
oregon_wildlife/raven/27d60bf9f049b14b81.jpg,6
oregon_wildlife/raven/e76b8c8e859bf2449d.jpg,6
oregon_wildlife/raven/86de04e291fc23e9e6.jpeg,6
oregon_wildlife/virginia_opossum/bd41400554b289d8c9.jpeg,9
oregon_wildlife/raccoon/e406d824e703005f8f.jpg,5
oregon_wildlife/cougar/15934390555e76451d.jpg,2
oregon_wildlife/red_fox/e1799f8184a1891731.jpg,7
oregon_wildlife/raven/66edbad03953fa6d36.jpg,6
oregon_wildlife/raccoon/3bfe852d8e292c343f.jpg,5
oregon_wildlife/deer/cdd8a009cc738e2b5d.jpg,3
oregon_wildlife/bald_eagle/2b6463417f833b1010.jpg,0
oregon_wildlife/black_bear/92594475a88692ec9c.jpg,1
oregon_wildlife/raccoon/a16e2c8ebbad98dd00.jpg,5
oregon_wildlife/black_bear/fb0f0abb8492650c9d.jpg,1
oregon_wildlife/bald_eagle/ebef7bfc32b7e36e2b.jpg,0
oregon_wildlife/virginia_opossum/b51d965721d427afea.jpg,9
oregon_wildlife/red_fox/98da3ef60f5c1439e4.jpg,7
oregon_wildlife/raccoon/a26dde1f503a4ca04d.jpg,5
oregon_wildlife/black_bear/98d30b5c49a795a73f.jpg,1
oregon_wildlife/black_bear/588cf8251937e62c20.jpg,1
oregon_wildlife/deer/7b28c2bc099ddee81e.jpg,3
oregon_wildlife/black_bear/e8d75cd42497b31e92.jpg,1
oregon_wildlife/sea_lions/1fdcfba410608a123b.jpg,8
oregon_wildlife/nutria/14e150df2abefebeae.jpg,4
oregon_wildlife/sea_lions/efcc5ff0e73e57bfb0.jpg,8
oregon_wildlife/black_bear/15d6030bd761b8b94d.jpg,1
oregon_wildlife/cougar/b71f4800cd629e473b.jpg,2
oregon_wildlife/sea_lions/6d9fdc4dc89e9d53c1.jpg,8
oregon_wildlife/sea_lions/88244ce706c1b0f170.jpg,8
oregon_wildlife/nutria/f3e8c41ffa88b45b50.jpg,4
oregon_wildlife/deer/d24e8ccbaef1bc05e3.jpeg,3
oregon_wildlife/bald_eagle/e84d450b58bb2d11e1.jpg,0
oregon_wildlife/black_bear/4c461e23ee20a469b3.png,1
oregon_wildlife/cougar/991437db67f3569662.jpg,2
oregon_wildlife/deer/138e31d01160c0e452.JPG,3
oregon_wildlife/nutria/83d2c97bd4f664af20.jpg,4
oregon_wildlife/cougar/dbca23ba2b2d5da664.jpg,2
oregon_wildlife/virginia_opossum/614960a657559ca1d5.JPG,9
oregon_wildlife/red_fox/19488ce5b37181bf9d.jpg,7
oregon_wildlife/nutria/1ceaf7252086e50901.jpg,4
oregon_wildlife/deer/82a50ae82ac01923c6.jpg,3
oregon_wildlife/cougar/1788fc915093d5336e.jpeg,2
oregon_wildlife/nutria/c4858f8a2ca92f5eed.jpg,4
oregon_wildlife/nutria/95a14a21a6bb68aeb6.jpg,4
oregon_wildlife/raven/2d1531077946d27860.jpg,6
oregon_wildlife/red_fox/582d04fa1d64a1d5a8.jpg,7
oregon_wildlife/bald_eagle/9f1d84de2323fa241c.jpg,0
oregon_wildlife/black_bear/97590395d2e3845886.jpg,1
oregon_wildlife/virginia_opossum/4ee93b7dcff0f979ec.jpg,9
oregon_wildlife/deer/84e869e177e341217c.jpg,3
oregon_wildlife/black_bear/d9c10e348958665032.jpg,1
oregon_wildlife/red_fox/d6b51e1ff0f3881bd4.jpg,7
oregon_wildlife/red_fox/64d0db4c777e69df95.jpg,7
oregon_wildlife/red_fox/14ca8d3b6ebdf77d04.jpg,7
oregon_wildlife/nutria/12fd1b4b21ad673f90.jpg,4
oregon_wildlife/red_fox/5c34a88e7126c49c7e.jpg,7
oregon_wildlife/sea_lions/4d26c270a1e0eeaab8.jpg,8
oregon_wildlife/red_fox/c86747e8d9516ced0d.jpg,7
oregon_wildlife/cougar/64afbfaeec64d116c1.jpg,2
oregon_wildlife/deer/ee73a832c5e1b69342.jpg,3
oregon_wildlife/black_bear/deebd0cf7cc6fe888c.JPG,1
oregon_wildlife/raven/0ac4bb35a3a0c0f15c.jpg,6
oregon_wildlife/black_bear/7223f053ea1317de28.jpg,1
oregon_wildlife/red_fox/0852d83e0fb21fb88a.jpg,7
oregon_wildlife/cougar/784c722fd99069d6e1.jpg,2
oregon_wildlife/virginia_opossum/c800767434fdb10bb3.jpg,9
oregon_wildlife/bald_eagle/0a37e2dba1c89ea4b7.jpg,0
oregon_wildlife/raven/de67862ccee44e6f59.jpg,6
oregon_wildlife/deer/e2ce01954ab0cda236.jpg,3
oregon_wildlife/black_bear/db317e348a19dd97c5.jpg,1
oregon_wildlife/red_fox/65fd15d86707260ac8.jpg,7
oregon_wildlife/raven/f33e151ae9b85148b4.jpg,6
oregon_wildlife/raven/69bd0880386dccc301.jpg,6
oregon_wildlife/deer/b056dc84ab9d67dead.jpg,3
oregon_wildlife/bald_eagle/debb619c4ca8674c6d.jpg,0
oregon_wildlife/nutria/052aab952e3b124f5f.jpg,4
oregon_wildlife/deer/b2d9576c1390c8bd47.jpg,3
oregon_wildlife/red_fox/a57a8b79230f5f6aeb.jpg,7
oregon_wildlife/cougar/259e93faf5c2d5922e.jpg,2
oregon_wildlife/cougar/2d54f574a4fbeb0fb7.jpeg,2
oregon_wildlife/nutria/3a6597a3ceb9bf088b.jpg,4
oregon_wildlife/nutria/47123f2ba83ed3c202.jpg,4
oregon_wildlife/bald_eagle/3878ff0396b025712c.jpg,0
oregon_wildlife/cougar/c057ce46bf5aefe399.jpg,2
oregon_wildlife/sea_lions/319040b25748472334.jpg,8
oregon_wildlife/bald_eagle/33fa92cdcf6dd82691.jpg,0
oregon_wildlife/black_bear/ae796f8f3fb70f439e.jpg,1
oregon_wildlife/red_fox/1afa7cf418edcbb162.jpg,7
oregon_wildlife/bald_eagle/e294e28b0eafc351ab.jpg,0
oregon_wildlife/red_fox/b8c17fe3dfc6f03e54.png,7
oregon_wildlife/bald_eagle/23b3a7cea8dd683280.jpg,0
oregon_wildlife/bald_eagle/3e4d69128d6a7bcb55.jpg,0
oregon_wildlife/red_fox/dfa687d8d01944e781.jpg,7
oregon_wildlife/red_fox/aee483c2eab1fcfefd.jpg,7
oregon_wildlife/red_fox/a9a01a174f642f56f0.jpg,7
oregon_wildlife/bald_eagle/408cdf2649cb78e180.jpg,0
oregon_wildlife/black_bear/bdbee41d4f8fe61b70.jpg,1
oregon_wildlife/cougar/5b77ef33ddd7fa1337.jpeg,2
oregon_wildlife/bald_eagle/0fb90613b639f93aa2.jpg,0
oregon_wildlife/raccoon/4f38f9f2a0a1fb788d.jpg,5
oregon_wildlife/sea_lions/25e3043dde20b29931.jpg,8
oregon_wildlife/black_bear/31ef54670f586759e3.jpg,1
oregon_wildlife/black_bear/4c089bf35bc82cd5be.jpg,1
oregon_wildlife/red_fox/061bfbc18c08247343.jpg,7
oregon_wildlife/black_bear/ba14bf40bf2bc9ba5c.jpg,1
